x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
212.07325501,168.01520387,1447.0,1.38657797459,0.0608779958753,129.929947592,0.0506948902433,138.0,True,1.32
15.8961538462,168.908653846,1040.0,1.35554417117,0.00928976809693,129.929947592,0.0517135044493,194.0,True,1.32
119.913423352,172.006354249,1259.0,1.39527171592,0.0558539183653,129.929947592,0.0504235125182,157.0,True,1.32
23.1254180602,173.056856187,598.0,1.38614742444,0.143231262554,129.929947592,0.0507084835558,0.0,False,1.32
35.9948630137,173.063356164,584.0,1.41178988696,0.256044246713,129.929947592,0.0499237200122,25.0,False,1.32
42.0353227771,173.115712546,821.0,1.41076425587,0.185722341389,129.929947592,0.0499541646506,55.0,False,1.32
69.9147516679,173.055596738,1349.0,1.32098307845,0.238987576788,129.929947592,0.0529477105033,113.0,True,1.32
147.963774221,174.079191238,1187.0,1.34990404976,0.250439742393,129.929947592,0.0519074348439,44.0,False,1.32
53.0471938776,174.984693878,1568.0,1.38918930991,0.209155054723,129.929947592,0.0506127578607,88.0,False,1.32
167.018624642,175.85530086,698.0,1.37933998585,0.315024722496,129.929947592,0.0509253680863,12.0,False,1.32
226.966703663,176.233629301,1802.0,1.37380762547,0.262748119405,129.929947592,0.0511043838159,0.0,False,1.32
60.0414201183,176.690335306,507.0,1.34999452114,0.339010189748,129.929947592,0.0519043017967,0.0,False,1.32
191.137348125,178.854199683,1893.0,1.37366368816,0.114491599943,129.929947592,0.0511090747643,168.0,True,1.32
209.0,179.068043742,823.0,1.3661415186,0.277430214669,129.929947592,0.0513566189611,0.0,False,1.32
240.10546875,3.00130208333,768.0,1.38537750571,0.116605645878,129.892877231,0.0504678937215,0.0,False,1.36
85.2462962963,11.0333333333,540.0,1.35742130254,0.0464878996435,129.892877231,0.0513798600593,0.0,False,1.36
92.0427728614,13.9601769912,678.0,1.39213975496,0.149609098047,129.892877231,0.0502567752835,0.0,False,1.36
142.896449704,14.025147929,676.0,1.37765343758,0.161986801094,129.892877231,0.0507134537629,0.0,False,1.36
76.9458661417,14.9940944882,1016.0,1.38857826798,0.102844638837,129.892877231,0.0503675212442,0.0,False,1.36
100.060648801,15.0669957687,1418.0,1.38371548638,0.242745139451,129.892877231,0.0505203307516,1.0,False,1.36
117.995675156,15.1432003844,2081.0,1.37999018027,0.30210078328,129.892877231,0.0506386618231,35.0,False,1.36
130.997164461,14.8837429112,1058.0,1.40078292988,0.285238596794,129.892877231,0.049992053234,0.0,False,1.36
111.052631579,15.9412166781,1463.0,1.41735170335,0.172446335305,129.892877231,0.0495000939271,1.0,False,1.36
204.015827338,17.1165467626,695.0,1.37186529531,0.38293013326,129.892877231,0.0509006230849,0.0,False,1.36
211.003726708,17.0670807453,805.0,1.40053228568,0.266353576964,129.892877231,0.0499996504022,0.0,False,1.36
218.0,16.8759590793,782.0,1.39096463244,0.282674023103,129.892877231,0.0502932076229,0.0,False,1.36
173.010227273,17.9045454545,880.0,1.40332397607,0.215098017279,129.892877231,0.0499152975983,0.0,False,1.36
186.017220172,17.9618696187,813.0,1.40154544817,0.221468015037,129.892877231,0.0499689697782,0.0,False,1.36
69.035443038,25.2253164557,790.0,1.3806987774,0.299658335228,129.892877231,0.0506160685314,0.0,False,1.36
62.0140986908,26.1671701913,993.0,1.37741822507,0.333188212643,129.892877231,0.0507210065919,0.0,False,1.36
13.0191082803,26.9626933576,1099.0,1.39216578348,0.298150952086,129.892877231,0.0502559695269,3.0,False,1.36
51.9457128361,27.1577879249,1971.0,1.38594818056,0.242625309136,129.892877231,0.050449939081,21.0,False,1.36
191.91862955,27.8276231263,934.0,1.38321228713,0.125460761395,129.892877231,0.0505362498947,12.0,False,1.36
27.9663585952,28.9604436229,2705.0,1.40766320959,0.135687737105,129.892877231,0.0497853316321,44.0,False,1.36
38.077138066,28.9390721073,1789.0,1.40051096641,0.0580625372077,129.892877231,0.0500002968187,20.0,False,1.36
197.904680851,28.9021276596,1175.0,1.32568729665,0.0181704973016,129.892877231,0.0524975042258,27.0,False,1.36
51.1284289277,34.933915212,1604.0,1.40314929005,0.142949062518,129.892877231,0.0499205588256,5.0,False,1.36
27.8802588997,35.9498381877,1236.0,1.36293990256,0.0521600508713,129.892877231,0.0511946737707,29.0,False,1.36
186.277479893,36.0737265416,746.0,1.36108299412,0.0217529488388,129.892877231,0.0512566942825,26.0,False,1.36
37.9781512605,36.974789916,1190.0,1.31634839964,0.16487510947,129.892877231,0.0528444727608,13.0,False,1.36
44.1808066759,39.0097357441,719.0,1.30421377635,0.124986991838,129.892877231,0.0533083596764,64.0,False,1.36
12.9769038702,93.1354556804,1602.0,1.3652545916,0.207064556703,129.892877231,0.0511177734748,19.0,False,1.36
26.0219324244,93.2614107884,1687.0,1.3841339934,0.362770886886,129.892877231,0.0505071062042,43.0,False,1.36
39.9977106227,93.8740842491,2184.0,1.3724793746,0.390921766269,129.892877231,0.0508806357546,28.0,False,1.36
49.000443459,94.0372505543,2255.0,1.38330238881,0.365833787383,129.892877231,0.050533397974,15.0,False,1.36
70.9866167024,94.2012847966,1868.0,1.38881275071,0.342719848405,129.892877231,0.0503601996203,23.0,False,1.36
91.9815668203,94.8315412186,1953.0,1.38919095538,0.309858315239,129.892877231,0.0503483993643,26.0,False,1.36
99.0269953052,94.9172535211,1704.0,1.37699918684,0.350173757845,129.892877231,0.0507344732815,4.0,False,1.36
106.01174668,94.9101123596,1958.0,1.38520564844,0.333530820367,129.892877231,0.0504733057412,32.0,False,1.36
117.973563803,95.0162684291,1967.0,1.39028512545,0.308266220811,129.892877231,0.0503143230988,23.0,False,1.36
128.019184652,95.1324940048,1668.0,1.38832922377,0.321831590759,129.892877231,0.0503753022383,15.0,False,1.36
141.933503836,94.9880647911,1173.0,1.40938275897,0.105518788589,129.892877231,0.0497342112179,104.0,True,1.36
173.003225806,95.8741935484,1240.0,1.38307744751,0.227519762634,129.892877231,0.0505405190754,25.0,False,1.36
182.029778018,95.9615592853,1847.0,1.38285581328,0.305400371968,129.892877231,0.0505475394123,41.0,False,1.36
199.998367347,96.0012244898,2450.0,1.38224898079,0.333510122826,129.892877231,0.050566781014,5.0,False,1.36
210.989665151,96.1128565523,2419.0,1.386761956,0.332275164468,129.892877231,0.0504243802729,0.0,False,1.36
218.004035513,96.0786924939,2478.0,1.38814884777,0.33543634175,129.892877231,0.050380940824,0.0,False,1.36
239.145285935,96.9891808346,1294.0,1.37991778981,0.0232517316256,129.892877231,0.0506409722256,4.0,False,1.36
219.076671342,131.02057036,2139.0,1.36885820706,0.0675628980129,129.892877231,0.0509989492526,256.0,True,1.36
108.859461768,134.068774028,2341.0,1.3675309742,0.08093088558,129.892877231,0.0510425863972,222.0,True,1.36
229.179692719,135.039412158,1497.0,1.37978535114,0.0414252655248,129.892877231,0.0506452002061,180.0,True,1.36
138.782075472,141.970754717,1060.0,1.37566450495,0.0388600398212,129.892877231,0.0507774610743,158.0,True,1.36
220.933687003,141.871352785,1508.0,1.36651893705,0.0751988675189,129.892877231,0.0510759594427,41.0,False,1.36
191.900638104,142.94484959,2194.0,1.38309233018,0.0605129163595,129.892877231,0.0505400478017,277.0,True,1.36
5.96947271045,146.142460685,1081.0,1.35167008767,0.0298469765979,129.892877231,0.0515756588549,166.0,True,1.36
138.162992652,150.923847695,1497.0,1.38606481981,0.0563261105598,129.892877231,0.0504462725174,26.0,False,1.36
202.932468936,154.041058887,1851.0,1.36898579107,0.166466713765,129.892877231,0.0509947622484,219.0,True,1.36
64.221849866,154.959785523,1492.0,1.36034414507,0.087688940228,129.892877231,0.0512814536433,301.0,True,1.36
107.084900591,156.943041376,1861.0,1.37412959115,0.0808583303889,129.892877231,0.0508270772984,227.0,True,1.36
132.970089731,158.022931206,1003.0,1.37307828185,0.0877908943289,129.892877231,0.0508611721366,84.0,False,1.36
93.9991708126,160.070480929,1206.0,1.37074382732,0.0546374758455,129.892877231,0.0509372054139,116.0,True,1.36
24.9493150685,161.978082192,730.0,1.38633250276,0.0259199183257,129.892877231,0.050437861926,131.0,True,1.36
37.9854070661,162.947004608,1302.0,1.34974538192,0.0340202341737,129.892877231,0.0516418344416,163.0,True,1.36
55.8877721943,164.079564489,1194.0,1.34157835992,0.106642283956,129.892877231,0.0519263236083,174.0,True,1.36
68.9637561779,163.966227348,1214.0,1.39397385097,0.0847521552494,129.892877231,0.0502001252447,9.0,False,1.36
62.0215686275,166.341176471,510.0,1.21348630796,0.121124772423,129.892877231,0.0573131620415,84.0,False,1.36
8.91676718938,167.173703257,829.0,1.37310017891,0.108484481853,129.892877231,0.0508604610724,170.0,True,1.36
181.928475034,166.970310391,1482.0,1.38869544312,0.0705285365968,129.892877231,0.0503638619645,195.0,True,1.36
212.117253949,166.972053463,1646.0,1.37919799894,0.0436682883837,129.892877231,0.0506639678541,174.0,True,1.36
16.0299667037,168.927857936,901.0,1.35161349709,0.0281660777992,129.892877231,0.0515775998849,189.0,True,1.36
130.937033969,168.962717481,1207.0,1.36987351178,0.106763057972,129.892877231,0.0509656668505,117.0,True,1.36
119.987775061,170.952730236,1227.0,1.39184960171,0.0550541515749,129.892877231,0.0502657610008,157.0,True,1.36
28.0196463654,173.078585462,509.0,1.39039647495,0.240184596333,129.892877231,0.0503108604963,13.0,False,1.36
69.9920289855,173.067391304,1380.0,1.32970520869,0.224015653016,129.892877231,0.0523508347682,98.0,False,1.36
37.0150273224,174.016393443,732.0,1.40500666043,0.231122760888,129.892877231,0.0498647340303,34.0,False,1.36
147.925605536,174.060553633,1156.0,1.35613433922,0.243087098442,129.892877231,0.0514234237148,35.0,False,1.36
53.9353680431,174.883303411,1671.0,1.39911060062,0.161076455133,129.892877231,0.0500428316853,96.0,False,1.36
164.995896033,175.068399453,731.0,1.39913985693,0.221503474951,129.892877231,0.0500419415431,13.0,False,1.36
221.024707412,176.120936281,1538.0,1.3564851697,0.332260765177,129.892877231,0.0514115338642,0.0,False,1.36
227.890957447,176.945212766,1880.0,1.37917644251,0.186366134733,129.892877231,0.0506646571739,0.0,False,1.36
192.070334657,177.960294952,1763.0,1.37928931859,0.0835318121571,129.892877231,0.0506610480994,143.0,True,1.36
208.983050847,179.001694915,590.0,1.37224299869,0.296242635238,129.892877231,0.0508883257482,0.0,False,1.36
77.1399176955,1.98436213992,1215.0,1.38153609266,0.108291861766,129.734519097,0.0503580139054,0.0,False,1.4
240.200797872,2.07313829787,752.0,1.37318545647,0.0559529579667,129.734519097,0.0506250560817,0.0,False,1.4
85.865234375,11.142578125,512.0,1.37215615001,0.0895994955628,129.734519097,0.0506583631446,0.0,False,1.4
239.991197183,12.9982394366,568.0,1.38146686686,0.146147331943,129.734519097,0.0503602046645,0.0,False,1.4
92.027820711,13.9397217929,647.0,1.39606424036,0.139751625807,129.734519097,0.0499065387048,0.0,False,1.4
142.944117647,14.0367647059,680.0,1.37787133353,0.160789505772,129.734519097,0.0504745165988,0.0,False,1.4
100.046616541,15.1571428571,1330.0,1.38764689665,0.241877195914,129.734519097,0.0501661180835,2.0,False,1.4
117.985837127,15.0900354072,1977.0,1.38164863805,0.309303983913,129.734519097,0.0503544530421,12.0,False,1.4
130.991395793,14.8977055449,1046.0,1.40267430998,0.27978938986,129.734519097,0.0497064608901,0.0,False,1.4
76.9510204082,15.9785714286,980.0,1.37951485113,0.0945966620357,129.734519097,0.0504221363702,0.0,False,1.4
111.052238806,15.9409769335,1474.0,1.41373376132,0.185628742376,129.734519097,0.0493789093058,4.0,False,1.4
204.00877193,17.1198830409,684.0,1.37330437714,0.378777222687,129.734519097,0.0506212135425,0.0,False,1.4
210.996221662,17.0591939547,794.0,1.39538642482,0.274482427929,129.734519097,0.0499272410305,0.0,False,1.4
218.010430248,16.9713168188,767.0,1.39565352484,0.283650579913,129.734519097,0.0499190789135,0.0,False,1.4
173.013888889,17.912037037,864.0,1.40188365344,0.2074421831,129.734519097,0.0497302211853,0.0,False,1.4
186.997032641,18.0623145401,674.0,1.41316405309,0.22211609182,129.734519097,0.0493955663594,0.0,False,1.4
69.9974457216,25.1379310345,783.0,1.37297395142,0.324826483829,129.734519097,0.0506318930433,0.0,False,1.4
62.0235414534,26.1821903787,977.0,1.37792212992,0.33094854385,129.734519097,0.0504728944297,0.0,False,1.4
14.0036199095,26.9873303167,1105.0,1.37988129859,0.348156596648,129.734519097,0.0504104868946,10.0,False,1.4
51.9475374732,27.1423982869,1868.0,1.37972470332,0.242092312628,129.734519097,0.050415463792,18.0,False,1.4
191.910465116,27.8476744186,860.0,1.38681498909,0.141583505163,129.734519097,0.0501920699779,5.0,False,1.4
27.9586466165,28.9740601504,2660.0,1.40768567066,0.143805282814,129.734519097,0.0495569346656,48.0,False,1.4
38.0470254958,28.9359773371,1765.0,1.39728591634,0.0519863845852,129.734519097,0.0498693131922,24.0,False,1.4
197.923849372,28.9062761506,1195.0,1.33099516046,0.0289179329026,129.734519097,0.0520648213606,30.0,False,1.4
52.0244735344,34.030734206,1757.0,1.41642531452,0.086658903845,129.734519097,0.0493005268513,9.0,False,1.4
27.9306930693,35.9497334349,1313.0,1.35957298076,0.0522260273525,129.734519097,0.05107265285,42.0,False,1.4
186.211810013,36.0616174583,779.0,1.35724178508,0.0236669833235,129.734519097,0.0511508756674,26.0,False,1.4
37.9381443299,36.9579037801,1164.0,1.32417386552,0.174935412131,129.734519097,0.0523127618875,13.0,False,1.4
44.1827956989,38.9543010753,744.0,1.31880525925,0.150027539655,129.734519097,0.052511057827,59.0,False,1.4
13.0179372197,93.1204356182,1561.0,1.36863370991,0.206959325407,129.734519097,0.050773004002,17.0,False,1.4
26.9969586375,93.248783455,1644.0,1.38245875675,0.371743748837,129.734519097,0.050328851071,43.0,False,1.4
39.0055045872,93.8802752294,2180.0,1.37089671316,0.391218933234,129.734519097,0.0506992351361,31.0,False,1.4
47.0072992701,94.0506386861,2192.0,1.38075273029,0.355924159286,129.734519097,0.050382826883,20.0,False,1.4
69.9994388328,94.1941638608,1782.0,1.39121018139,0.350858211912,129.734519097,0.0500555668688,11.0,False,1.4
91.975685463,94.8680807036,1933.0,1.3879982199,0.319549599507,129.734519097,0.0501551745164,23.0,False,1.4
99.0122399021,94.9577723378,1634.0,1.3762720832,0.355687677177,129.734519097,0.0505256945399,3.0,False,1.4
107.997307485,94.971459343,1857.0,1.38536080345,0.361994545425,129.734519097,0.0502375640858,14.0,False,1.4
116.998955068,95.0203761755,1914.0,1.39243365133,0.310892383569,129.734519097,0.0500178344666,9.0,False,1.4
127.998788613,95.1399152029,1651.0,1.38456490924,0.345270270037,129.734519097,0.050262533774,20.0,False,1.4
141.928122192,94.9407008086,1113.0,1.40912186785,0.160814800236,129.734519097,0.0495144208912,96.0,False,1.4
172.955716586,95.8671497585,1242.0,1.38196340992,0.233565741824,129.734519097,0.0503444992046,30.0,False,1.4
182.014781126,95.9812393405,1759.0,1.38435175792,0.32324423654,129.734519097,0.0502692294494,30.0,False,1.4
199.98563808,96.0086171522,2437.0,1.3822249285,0.333053810343,129.734519097,0.0503362353416,7.0,False,1.4
210.997914059,96.1234876929,2397.0,1.38756020439,0.335348923514,129.734519097,0.0501688199872,0.0,False,1.4
220.992930086,96.1158680283,2546.0,1.39139426645,0.313073635479,129.734519097,0.0500498822484,9.0,False,1.4
239.147401086,97.0116369279,1289.0,1.38118802934,0.0252802783345,129.734519097,0.0503690327733,4.0,False,1.4
30.1142355009,125.0228471,569.0,1.41048048003,0.0288102106948,129.734519097,0.0494743414594,98.0,False,1.4
218.946590367,131.006199332,2097.0,1.3726325698,0.0711335904143,129.734519097,0.0506429360192,251.0,True,1.4
108.751502146,134.015450644,2330.0,1.38120430129,0.0722158350788,129.734519097,0.050368517427,252.0,True,1.4
229.139851485,134.910272277,1616.0,1.36182936079,0.0430888192542,129.734519097,0.0509973833043,196.0,True,1.4
221.924261874,140.959563543,1558.0,1.36877895981,0.0926037971325,129.734519097,0.0507682564524,108.0,True,1.4
138.75902439,142.04097561,1025.0,1.36828181379,0.0294271300615,129.734519097,0.0507845131227,151.0,True,1.4
191.87178265,142.922783603,2098.0,1.37992553093,0.0480470890727,129.734519097,0.0504090814608,270.0,True,1.4
6.04838709677,146.119544592,1054.0,1.35213654813,0.029761513381,129.734519097,0.0513238230792,149.0,True,1.4
138.971570718,151.932480455,1407.0,1.37160772343,0.0934857554413,129.734519097,0.0506761449912,15.0,False,1.4
201.998387963,153.00483611,1861.0,1.36982135039,0.154085113275,129.734519097,0.0507342367911,193.0,True,1.4
65.0105393676,155.959082455,1613.0,1.38116818037,0.0783449489502,129.734519097,0.0503696614353,244.0,True,1.4
107.177373508,156.952245594,1759.0,1.37508075116,0.0853819694193,129.734519097,0.0505639529573,260.0,True,1.4
93.9870426829,159.037347561,1312.0,1.37097526263,0.0517281991065,129.734519097,0.0506966821893,87.0,False,1.4
134.037777778,160.063703704,1350.0,1.38269731028,0.154544145792,129.734519097,0.0503213220391,115.0,True,1.4
24.9932659933,161.042648709,891.0,1.39664501,0.0114528502433,129.734519097,0.0498888280956,169.0,True,1.4
37.9584278156,162.945578231,1323.0,1.34827231908,0.027224167653,129.734519097,0.0514562481736,189.0,True,1.4
68.9917830731,163.002465078,1217.0,1.3851542961,0.0725178440215,129.734519097,0.0502440380877,14.0,False,1.4
55.9625334523,164.092774309,1121.0,1.35032292038,0.0888353527049,129.734519097,0.0513858109078,156.0,True,1.4
62.0811881188,166.36039604,505.0,1.23881131144,0.131129713014,129.734519097,0.0558341802042,80.0,False,1.4
181.911559889,165.985376045,1436.0,1.38937472159,0.0812985151793,129.734519097,0.0501123894469,188.0,True,1.4
213.128348214,166.021763393,1792.0,1.37763546132,0.0279572110011,129.734519097,0.0504820518352,189.0,True,1.4
118.931937173,167.079281975,1337.0,1.37315865692,0.0552749018942,129.734519097,0.0506259221826,165.0,True,1.4
16.2405345212,167.951002227,898.0,1.34396282693,0.0526140491585,129.734519097,0.0516054991571,228.0,True,1.4
131.87007874,168.882677165,1270.0,1.3741138877,0.140723190264,129.734519097,0.0505950874786,126.0,True,1.4
9.02266288952,169.944287063,1059.0,1.40919682587,0.0624044407715,129.734519097,0.0495122061253,100.0,False,1.4
69.9852579853,173.063063063,1221.0,1.33343570451,0.230882558309,129.734519097,0.0519771847,78.0,False,1.4
37.9808558559,174.064189189,888.0,1.3973913921,0.264999999669,129.734519097,0.0498661045396,63.0,False,1.4
147.962871287,174.052805281,1212.0,1.36341882453,0.228307434109,129.734519097,0.0509446208066,36.0,False,1.4
53.9862440191,174.904904306,1672.0,1.39548142985,0.165924262076,129.734519097,0.0499243372203,93.0,False,1.4
165.006578947,174.940789474,608.0,1.4176982828,0.206132418674,129.734519097,0.049263634891,0.0,False,1.4
222.008196721,176.141393443,1464.0,1.34565684694,0.372609063788,129.734519097,0.0515466314663,0.0,False,1.4
192.117132867,176.984265734,1144.0,1.3930396407,0.0362396540721,129.734519097,0.0499991879633,95.0,False,1.4
228.029815146,176.980918306,1677.0,1.38050140831,0.195239984711,129.734519097,0.0503907978495,0.0,False,1.4
209.017175573,179.082061069,524.0,1.37729683253,0.289502468273,129.734519097,0.0504928775914,0.0,False,1.4
202.950331126,179.993377483,604.0,1.34951548823,0.341193999021,129.734519097,0.0514135013907,0.0,False,1.4
240.067520373,2.98835855646,859.0,1.39348225044,0.0675806358071,129.862061064,0.0499926834673,0.0,False,1.44
85.1911504425,11.0088495575,565.0,1.36128518141,0.0408228278956,129.862061064,0.0510227398946,0.0,False,1.44
91.9168081494,13.2886247878,589.0,1.37217064974,0.215902964199,129.862061064,0.0506650858152,0.0,False,1.44
240.076433121,12.9888535032,628.0,1.37597678102,0.144484022054,129.862061064,0.0505423421949,0.0,False,1.44
142.973314607,14.0028089888,712.0,1.38257616569,0.156749202305,129.862061064,0.0503322901652,0.0,False,1.44
100.03024055,15.1010309278,1455.0,1.38846499832,0.241649481571,129.862061064,0.0501477684434,3.0,False,1.44
117.99851632,15.115727003,2022.0,1.38434800059,0.299394606329,129.862061064,0.0502764848098,21.0,False,1.44
130.027210884,14.9271137026,1029.0,1.39379438204,0.307257241109,129.862061064,0.0499830992203,0.0,False,1.44
76.9152892562,15.9741735537,968.0,1.3790792233,0.0957954676592,129.862061064,0.0504431600479,0.0,False,1.44
111.99867286,15.9071001991,1507.0,1.40904274593,0.231500967131,129.862061064,0.0495237895758,11.0,False,1.44
173.02294686,17.2512077295,828.0,1.38879226717,0.263495714804,129.862061064,0.0501375932129,0.0,False,1.44
210.020860495,17.0899608866,767.0,1.39425156213,0.281998597832,129.862061064,0.0499690745576,0.0,False,1.44
218.941255007,16.9853137517,749.0,1.38415600655,0.289154174298,129.862061064,0.0502825198509,0.0,False,1.44
178.967574578,18.0907911803,771.0,1.40916032251,0.227865768308,129.862061064,0.0495203145839,0.0,False,1.44
186.981428571,18.1114285714,700.0,1.41370839588,0.224008083541,129.862061064,0.0493866614238,0.0,False,1.44
69.0498753117,25.1982543641,802.0,1.37804299416,0.303007224298,129.862061064,0.0504762011483,0.0,False,1.44
62.9778449144,26.1460221551,993.0,1.37558922649,0.336814158926,129.862061064,0.0505547865292,0.0,False,1.44
15.0111317254,26.9842300557,1078.0,1.37800102593,0.360272243671,129.862061064,0.0504775411603,7.0,False,1.44
51.9770916335,27.0926294821,2008.0,1.3814364024,0.236230676305,129.862061064,0.0503683192181,28.0,False,1.44
38.0642303433,28.1672203765,1806.0,1.39886047597,0.170306351178,129.862061064,0.0498285746504,26.0,False,1.44
191.900221729,27.8414634146,902.0,1.3812973111,0.121590836909,129.862061064,0.0503727230943,8.0,False,1.44
27.9712471994,28.9533233757,2678.0,1.40786227176,0.129550183581,129.862061064,0.0495587343031,54.0,False,1.44
197.939393939,28.9058149058,1221.0,1.32789636768,0.0342859976367,129.862061064,0.0521843137361,32.0,False,1.44
51.1138014528,34.911622276,1652.0,1.39785376824,0.139792582338,129.862061064,0.0498591266485,9.0,False,1.44
27.9233687405,35.9468892261,1318.0,1.3592263264,0.0313001871015,129.862061064,0.0510915082531,39.0,False,1.44
186.843007916,36.0949868074,758.0,1.37303469527,0.0253382187169,129.862061064,0.0506371176027,17.0,False,1.44
37.9498269896,36.9273356401,1156.0,1.31533410441,0.162274418336,129.862061064,0.0526482509838,15.0,False,1.44
44.1841746248,38.9768076398,733.0,1.31213249256,0.141226658384,129.862061064,0.0527689790495,67.0,False,1.44
143.135777998,92.0247770069,1009.0,1.38518281005,0.0716648290279,129.862061064,0.0502502775566,162.0,True,1.44
12.9280096794,93.1264367816,1653.0,1.36634865643,0.224901906391,129.862061064,0.0508551422461,18.0,False,1.44
27.0087336245,93.2545227698,1603.0,1.38434343187,0.378372312957,129.862061064,0.0502766283868,36.0,False,1.44
39.0032302723,93.8707891094,2167.0,1.37197878848,0.389827236875,129.862061064,0.0506713044551,28.0,False,1.44
51.0,94.0880217786,2204.0,1.38011546375,0.365620109236,129.862061064,0.0504102046153,27.0,False,1.44
57.9943991853,94.1603869654,1964.0,1.38437601287,0.370149475239,129.862061064,0.050275604529,18.0,False,1.44
70.9877163596,94.1876046901,1791.0,1.38831367206,0.347060632208,129.862061064,0.0501524761921,14.0,False,1.44
91.9806023481,94.8667687596,1959.0,1.38632569334,0.318194500378,129.862061064,0.0502144875968,23.0,False,1.44
99.0145631068,94.9575242718,1648.0,1.37990079846,0.344851613802,129.862061064,0.0504170245399,3.0,False,1.44
108.995278069,94.9554039874,1906.0,1.38724515068,0.34236147995,129.862061064,0.0501857684951,22.0,False,1.44
117.984476715,95.0160240361,1997.0,1.38974713371,0.294726476365,129.862061064,0.0501079525691,18.0,False,1.44
128.007859734,95.1209189843,1654.0,1.38461926022,0.342121898712,129.862061064,0.0502679631209,21.0,False,1.44
134.971870605,95.7819971871,1422.0,1.3825311588,0.311989313347,129.862061064,0.0503337109243,8.0,False,1.44
172.993537964,95.8715670436,1238.0,1.383902375,0.213475089378,129.862061064,0.0502904968253,25.0,False,1.44
182.989836251,95.9587803501,1771.0,1.38088098623,0.323575660315,129.862061064,0.0503859138719,34.0,False,1.44
193.003126396,95.9508709245,2239.0,1.3834018953,0.348440944035,129.862061064,0.0503062523098,9.0,False,1.44
199.989260636,95.9991738951,2421.0,1.38021662602,0.3435071972,129.862061064,0.0504069919617,5.0,False,1.44
210.997163695,96.1166936791,2468.0,1.38541254117,0.334999665024,129.862061064,0.0502430751906,2.0,False,1.44
221.979191205,96.1122889674,2547.0,1.39055651749,0.29072033095,129.862061064,0.0500828831628,18.0,False,1.44
239.114176245,96.9816091954,1305.0,1.38104297308,0.0265055026515,129.862061064,0.0503807798644,3.0,False,1.44
218.851698806,131.023415978,2178.0,1.38369091598,0.0720532924128,129.862061064,0.0502971513064,297.0,True,1.44
108.005424955,133.0420434,2212.0,1.36657992344,0.0751780728137,129.862061064,0.0508475389413,181.0,True,1.44
229.10959682,133.929017604,1761.0,1.36684186077,0.0491356378455,129.862061064,0.050838932694,204.0,True,1.44
138.149712092,142.110364683,1042.0,1.370444819,0.04297206947,129.862061064,0.0507211325054,128.0,True,1.44
191.849266341,141.98488217,2249.0,1.38642981754,0.0701457724472,129.862061064,0.0502112319788,334.0,True,1.44
222.065464262,141.889111556,1497.0,1.36909294705,0.078471843629,129.862061064,0.0507652063148,129.0,True,1.44
5.96061479347,146.147934678,1041.0,1.35418375442,0.0354126255923,129.862061064,0.0512614756261,157.0,True,1.44
138.014607425,150.054777845,1643.0,1.38771235757,0.0519216201093,129.862061064,0.0501712006303,57.0,False,1.44
200.990981964,152.001503006,1996.0,1.36720096436,0.135976335523,129.862061064,0.050827143247,199.0,True,1.44
64.1451187335,153.106200528,1516.0,1.33873685198,0.117315068761,129.862061064,0.0517960948697,281.0,True,1.44
107.210914454,158.016224189,678.0,1.35672693074,0.0283350854203,129.862061064,0.0511754794785,84.0,False,1.44
93.8308196721,158.937704918,1525.0,1.3653799087,0.0766999975234,129.862061064,0.0508870401582,171.0,True,1.44
134.918865435,160.058707124,1516.0,1.38117765513,0.131243901738,129.862061064,0.0503765128444,107.0,True,1.44
25.9120762712,160.975635593,944.0,1.38774906148,0.0117785630014,129.862061064,0.0501700568947,175.0,True,1.44
37.9585531274,162.147701583,1327.0,1.34343697612,0.0141645250748,129.862061064,0.0516311548415,207.0,True,1.44
69.0921366164,162.940428912,1259.0,1.38154177093,0.0677222561549,129.862061064,0.0503649840882,13.0,False,1.44
55.8504016064,164.060240964,996.0,1.34768878464,0.0990491140276,129.862061064,0.0514836692297,148.0,True,1.44
181.878711308,165.012634239,1583.0,1.38076306185,0.0824466047138,129.862061064,0.0503896526789,205.0,True,1.44
213.827367206,164.913972286,1732.0,1.38200242979,0.0295719060394,129.862061064,0.0503504136463,188.0,True,1.44
8.85625,167.121875,960.0,1.3810473079,0.0727708850517,129.862061064,0.0503806425052,157.0,True,1.44
16.1949541284,166.933486239,872.0,1.34692991038,0.0635574876504,129.862061064,0.0515098740732,222.0,True,1.44
118.861800142,167.019844082,1411.0,1.38509837899,0.0564137945311,129.862061064,0.0502529256195,194.0,True,1.44
132.054901961,169.065882353,1275.0,1.37313152905,0.152461686034,129.862061064,0.0506339870054,119.0,True,1.44
192.952542373,172.027118644,1180.0,1.38881732396,0.022932186709,129.862061064,0.0501368145061,137.0,True,1.44
69.9991954948,173.063555913,1243.0,1.33520919263,0.23695206454,129.862061064,0.0519212219218,78.0,False,1.44
37.9874152953,173.976766699,1033.0,1.40218333417,0.259557660541,129.862061064,0.0497282693933,67.0,False,1.44
54.0814332248,174.085993485,1535.0,1.39683215353,0.12504722583,129.862061064,0.0498902090367,73.0,False,1.44
147.914878893,173.992387543,1445.0,1.3460180927,0.211970161411,129.862061064,0.0515414283028,62.0,False,1.44
222.01843318,176.06714944,1519.0,1.34453273244,0.351329903636,129.862061064,0.0515929901332,0.0,False,1.44
